Id,Category
verification_data/00006096.jpg verification_data/00028639.jpg,0.58876723
verification_data/00068756.jpg verification_data/00062382.jpg,0.77349514
verification_data/00002921.jpg verification_data/00021092.jpg,0.44878837
verification_data/00060107.jpg verification_data/00046100.jpg,0.1699725
verification_data/00000462.jpg verification_data/00028399.jpg,0.6489503
verification_data/00046783.jpg verification_data/00053731.jpg,0.36066893
verification_data/00048539.jpg verification_data/00003270.jpg,0.7734473
verification_data/00007074.jpg verification_data/00068897.jpg,0.34518063
verification_data/00028098.jpg verification_data/00034906.jpg,0.63714755
verification_data/00048091.jpg verification_data/00050333.jpg,0.4720517
verification_data/00052877.jpg verification_data/00005763.jpg,0.720736
verification_data/00002921.jpg verification_data/00008879.jpg,0.3420472
verification_data/00002921.jpg verification_data/00014515.jpg,0.34125727
verification_data/00018962.jpg verification_data/00013760.jpg,0.6546778
verification_data/00065026.jpg verification_data/00011971.jpg,0.7519563
verification_data/00032814.jpg verification_data/00029059.jpg,0.5481846
verification_data/00018438.jpg verification_data/00007319.jpg,0.3949422
verification_data/00026486.jpg verification_data/00031770.jpg,0.48267448
verification_data/00041961.jpg verification_data/00040505.jpg,0.28413695
verification_data/00033690.jpg verification_data/00014717.jpg,0.5876196
verification_data/00037063.jpg verification_data/00052325.jpg,0.33641753
verification_data/00006430.jpg verification_data/00010902.jpg,0.45128474
verification_data/00002921.jpg verification_data/00062800.jpg,0.35989463
verification_data/00060107.jpg verification_data/00030587.jpg,0.18646133
verification_data/00037063.jpg verification_data/00060967.jpg,0.20510784
verification_data/00059491.jpg verification_data/00063859.jpg,0.49615553
verification_data/00001398.jpg verification_data/00051693.jpg,0.5966341
verification_data/00041961.jpg verification_data/00058820.jpg,0.5854466
verification_data/00060107.jpg verification_data/00047300.jpg,0.38421416
verification_data/00060107.jpg verification_data/00027888.jpg,0.23399928
verification_data/00067012.jpg verification_data/00061836.jpg,0.67101926
verification_data/00032506.jpg verification_data/00055592.jpg,0.5614975
verification_data/00005329.jpg verification_data/00009613.jpg,0.5560084
verification_data/00011732.jpg verification_data/00051857.jpg,0.30839193
verification_data/00000031.jpg verification_data/00003548.jpg,0.53378284
verification_data/00018422.jpg verification_data/00045754.jpg,0.5078483
verification_data/00041961.jpg verification_data/00062574.jpg,0.2911475
verification_data/00026868.jpg verification_data/00029115.jpg,0.72327155
verification_data/00012083.jpg verification_data/00045068.jpg,0.37760144
verification_data/00046783.jpg verification_data/00041914.jpg,0.34096107
verification_data/00002739.jpg verification_data/00016101.jpg,0.6751246
verification_data/00043403.jpg verification_data/00054390.jpg,0.62657946
verification_data/00018597.jpg verification_data/00045563.jpg,0.5951222
verification_data/00046783.jpg verification_data/00060656.jpg,0.57757014
verification_data/00047494.jpg verification_data/00045154.jpg,0.46800023
verification_data/00062346.jpg verification_data/00001112.jpg,0.28033826
verification_data/00012523.jpg verification_data/00020110.jpg,0.53573227
verification_data/00008316.jpg verification_data/00061872.jpg,0.4630988
verification_data/00050745.jpg verification_data/00055653.jpg,0.7431096
verification_data/00046783.jpg verification_data/00047804.jpg,0.26422566
verification_data/00040990.jpg verification_data/00018770.jpg,0.7567444
verification_data/00047064.jpg verification_data/00051655.jpg,0.75059587
verification_data/00008534.jpg verification_data/00050791.jpg,0.4685726
verification_data/00038672.jpg verification_data/00033516.jpg,0.60312784
verification_data/00011073.jpg verification_data/00038395.jpg,0.7404697
verification_data/00063612.jpg verification_data/00049936.jpg,0.4864783
verification_data/00041961.jpg verification_data/00015851.jpg,0.48151347
verification_data/00060107.jpg verification_data/00011293.jpg,0.33113176
verification_data/00052865.jpg verification_data/00024590.jpg,0.6327255
verification_data/00002921.jpg verification_data/00025687.jpg,0.4924975
verification_data/00010321.jpg verification_data/00055394.jpg,0.7927512
verification_data/00002921.jpg verification_data/00056398.jpg,0.424868
verification_data/00037063.jpg verification_data/00021150.jpg,0.23406105
verification_data/00037063.jpg verification_data/00043512.jpg,0.39876464
verification_data/00002921.jpg verification_data/00021000.jpg,0.3951074
verification_data/00026074.jpg verification_data/00016029.jpg,0.6021962
verification_data/00005993.jpg verification_data/00062164.jpg,0.29529285
verification_data/00041961.jpg verification_data/00055023.jpg,0.31840456
verification_data/00002921.jpg verification_data/00015322.jpg,0.295714
verification_data/00009302.jpg verification_data/00063423.jpg,0.6194423
verification_data/00002921.jpg verification_data/00058050.jpg,0.27306485
verification_data/00062489.jpg verification_data/00004258.jpg,0.41042334
verification_data/00015357.jpg verification_data/00061274.jpg,0.5673262
verification_data/00041961.jpg verification_data/00011422.jpg,0.47137797
verification_data/00002921.jpg verification_data/00060455.jpg,0.32025614
verification_data/00057803.jpg verification_data/00056665.jpg,0.7012586
verification_data/00041961.jpg verification_data/00040522.jpg,0.53768605
verification_data/00035969.jpg verification_data/00052055.jpg,0.80032396
verification_data/00011732.jpg verification_data/00006857.jpg,0.26044962
verification_data/00060107.jpg verification_data/00055473.jpg,0.41004413
verification_data/00003466.jpg verification_data/00028100.jpg,0.6673884
verification_data/00046783.jpg verification_data/00052917.jpg,0.23102015
verification_data/00022584.jpg verification_data/00049271.jpg,0.6033544
verification_data/00041961.jpg verification_data/00006133.jpg,0.21104224
verification_data/00037730.jpg verification_data/00004676.jpg,0.2386867
verification_data/00002921.jpg verification_data/00011895.jpg,0.51161903
verification_data/00019468.jpg verification_data/00006490.jpg,0.58809394
verification_data/00029678.jpg verification_data/00035512.jpg,0.57397103
verification_data/00011732.jpg verification_data/00068422.jpg,0.2591393
verification_data/00001717.jpg verification_data/00041295.jpg,0.6335402
verification_data/00025437.jpg verification_data/00020917.jpg,0.7455375
verification_data/00041961.jpg verification_data/00039400.jpg,0.22103348
verification_data/00046783.jpg verification_data/00018266.jpg,0.18183085
verification_data/00063348.jpg verification_data/00037360.jpg,0.6185808
verification_data/00046783.jpg verification_data/00059377.jpg,0.1854376
verification_data/00000757.jpg verification_data/00023933.jpg,0.65444404
verification_data/00028064.jpg verification_data/00031819.jpg,0.7450254
verification_data/00041961.jpg verification_data/00056570.jpg,0.4890418
verification_data/00046783.jpg verification_data/00056423.jpg,0.26809475
verification_data/00002921.jpg verification_data/00036891.jpg,0.38165718
verification_data/00060107.jpg verification_data/00060480.jpg,0.29506102
verification_data/00019778.jpg verification_data/00036349.jpg,0.48650333
verification_data/00024286.jpg verification_data/00043012.jpg,0.5357845
verification_data/00046783.jpg verification_data/00052834.jpg,0.21800624
verification_data/00046783.jpg verification_data/00060404.jpg,0.2624389
verification_data/00037063.jpg verification_data/00038662.jpg,0.5050966
verification_data/00014481.jpg verification_data/00017708.jpg,0.60788155
verification_data/00051479.jpg verification_data/00050445.jpg,0.5739588
verification_data/00002921.jpg verification_data/00035627.jpg,0.34405553
verification_data/00053334.jpg verification_data/00001850.jpg,0.56401837
verification_data/00063358.jpg verification_data/00009539.jpg,0.6323678
verification_data/00014255.jpg verification_data/00065092.jpg,0.5274523
verification_data/00041961.jpg verification_data/00030281.jpg,0.31098142
verification_data/00037063.jpg verification_data/00050027.jpg,0.3539606
verification_data/00060107.jpg verification_data/00052486.jpg,0.25600263
verification_data/00012115.jpg verification_data/00059830.jpg,0.52852136
verification_data/00046783.jpg verification_data/00011795.jpg,0.3998627
verification_data/00061738.jpg verification_data/00010005.jpg,0.5873251
verification_data/00036470.jpg verification_data/00056839.jpg,0.49350294
verification_data/00002921.jpg verification_data/00050254.jpg,0.4475337
verification_data/00060107.jpg verification_data/00007001.jpg,0.4590561
verification_data/00037063.jpg verification_data/00028107.jpg,0.39703736
verification_data/00011732.jpg verification_data/00067170.jpg,0.350727
verification_data/00041961.jpg verification_data/00026028.jpg,0.36092553
verification_data/00025624.jpg verification_data/00004575.jpg,0.6547765
verification_data/00021300.jpg verification_data/00034849.jpg,0.7219082
verification_data/00046783.jpg verification_data/00029623.jpg,0.19294617
verification_data/00057634.jpg verification_data/00019105.jpg,0.66062605
verification_data/00001154.jpg verification_data/00054302.jpg,0.51322556
verification_data/00060107.jpg verification_data/00019251.jpg,0.260783
verification_data/00011732.jpg verification_data/00051481.jpg,0.47515345
verification_data/00002921.jpg verification_data/00020334.jpg,0.53185624
verification_data/00007191.jpg verification_data/00047049.jpg,0.43698743
verification_data/00011732.jpg verification_data/00054901.jpg,0.4173987
verification_data/00018352.jpg verification_data/00046891.jpg,0.65946996
verification_data/00038691.jpg verification_data/00032972.jpg,0.49455017
verification_data/00037063.jpg verification_data/00060739.jpg,0.31464592
verification_data/00056516.jpg verification_data/00039529.jpg,0.68518895
verification_data/00037063.jpg verification_data/00043354.jpg,0.20685558
verification_data/00046783.jpg verification_data/00048463.jpg,0.2545193
verification_data/00021234.jpg verification_data/00008524.jpg,0.67791724
verification_data/00015349.jpg verification_data/00033568.jpg,0.683785
verification_data/00037974.jpg verification_data/00040326.jpg,0.46307465
verification_data/00019893.jpg verification_data/00049164.jpg,0.70565796
verification_data/00013565.jpg verification_data/00065272.jpg,0.5403331
verification_data/00011732.jpg verification_data/00001162.jpg,0.26408857
verification_data/00037063.jpg verification_data/00028042.jpg,0.5109849
verification_data/00006927.jpg verification_data/00038758.jpg,0.50776035
verification_data/00048377.jpg verification_data/00015119.jpg,0.56022716
verification_data/00041961.jpg verification_data/00035221.jpg,0.47365764
verification_data/00046783.jpg verification_data/00044439.jpg,0.4386402
verification_data/00023799.jpg verification_data/00044736.jpg,0.51193416
verification_data/00041961.jpg verification_data/00018225.jpg,0.23249912
verification_data/00056400.jpg verification_data/00031372.jpg,0.6431869
verification_data/00001537.jpg verification_data/00051932.jpg,0.533071
verification_data/00016266.jpg verification_data/00006616.jpg,0.7677965
verification_data/00046783.jpg verification_data/00012423.jpg,0.20109545
verification_data/00060107.jpg verification_data/00035841.jpg,0.24312378
verification_data/00046783.jpg verification_data/00039369.jpg,0.5603109
verification_data/00018097.jpg verification_data/00053754.jpg,0.6342838
verification_data/00019735.jpg verification_data/00017197.jpg,0.6335967
